CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
683,1,39,2,100062.16,2,1,0,109201.43,0,3,829,True,False,False,False,True,15731026,0,0,7.226230603563292e-05
709,0,44,9,128601.98,1,1,0,117031.2,0,4,223,False,False,True,False,False,15644400,0,0,0.0010752970087079211
700,1,40,2,0.0,2,1,0,199753.97,0,5,654,False,True,False,False,True,15763065,0,0,0.0004965276251815728
737,1,39,7,130051.66,2,0,0,55356.39,1,2,722,False,True,False,False,True,15672912,1,1,0.9969729955926112
691,0,26,9,136623.19,1,1,0,153228.0,0,3,550,False,False,True,False,False,15639576,0,0,0.00016368058869817623
761,1,32,4,103515.39,2,1,1,177622.38,0,2,311,False,True,False,False,True,15650924,0,0,0.0005376740053705646
475,0,39,6,0.0,1,1,1,56999.9,1,1,388,False,False,True,False,False,15792328,1,1,0.9988401477434565
668,0,32,1,134446.04,1,0,1,111241.37,0,4,503,False,True,False,True,False,15637947,0,0,5.896808055560564e-05
621,0,46,6,141078.37,1,0,0,34580.8,1,2,956,True,False,False,False,True,15591986,1,1,0.9993021700942131
505,0,35,8,116932.59,1,1,0,91092.84,0,4,671,False,True,False,True,False,15613787,0,0,3.500169698895678e-05
747,0,29,7,117726.33,1,1,1,175398.34,0,5,942,True,False,True,False,False,15621818,0,0,0.00017486948100645396
664,0,35,1,115024.5,1,0,1,169665.79,0,2,678,False,True,False,False,False,15694805,0,0,5.951288473619377e-05
733,0,48,7,85915.52,1,1,1,23860.5,0,2,857,True,False,True,False,False,15802625,0,0,0.00014289892494713996
656,1,32,1,104254.27,1,1,1,17034.37,0,3,715,False,True,False,True,False,15575619,0,0,3.921238899333221e-05
652,0,71,4,0.0,1,1,1,120107.1,0,3,305,False,True,False,False,False,15640268,0,0,0.0004955323273795165
684,0,27,2,134603.88,1,1,1,71725.73,0,3,342,False,False,True,False,False,15592389,0,0,0.00012380906539327766
634,0,37,3,111432.77,2,1,1,167032.49,0,4,558,True,False,True,False,False,15625881,0,0,5.985645724130052e-05
615,1,44,9,126104.98,2,0,1,110718.02,0,3,684,True,False,False,False,True,15629551,0,0,0.00018643107567274284
601,1,41,1,0.0,2,0,1,160607.06,0,4,856,False,False,False,False,True,15804610,0,0,5.51625902127894e-05
556,0,33,3,124213.36,2,1,0,62627.55,0,2,537,True,False,True,False,False,15567893,0,0,3.063182723993221e-05
524,1,28,7,0.0,2,0,1,147100.72,0,1,983,False,False,False,True,False,15679991,0,0,0.00035861395522108775
767,1,35,6,115576.44,1,0,1,27922.45,0,3,633,False,False,False,True,False,15677184,0,0,6.860467207728224e-05
850,0,43,0,108508.82,3,1,0,184044.8,1,5,721,True,False,False,True,False,15750335,1,1,0.9980183695172062
655,1,30,1,83173.98,2,1,1,184259.6,0,5,338,True,False,False,False,False,15581332,0,0,0.00013096508313845711
734,0,30,3,0.0,2,1,0,107640.25,0,4,245,False,False,False,False,False,15682757,0,0,0.00014455879569364455
549,1,25,5,0.0,2,0,0,190857.79,0,3,549,False,False,False,True,False,15691483,0,0,0.00012250643716366945
810,0,35,3,96814.46,2,1,1,120511.03,0,1,275,True,False,True,False,False,15735549,0,0,0.00040934728792625007
634,1,46,5,123642.36,1,1,1,49725.16,1,1,751,True,False,False,True,False,15738605,1,1,0.9993353401931718
507,0,36,4,83543.37,1,0,0,140134.43,0,1,691,False,False,False,False,False,15727915,0,0,7.95457348147841e-05
850,0,22,2,0.0,2,1,1,9684.52,0,1,793,False,True,True,False,False,15645517,0,0,0.00013573922057700163
600,0,30,2,119755.0,1,1,1,21852.91,0,1,910,True,False,False,False,False,15652981,0,0,5.459331196698813e-05
838,1,41,5,0.0,2,1,0,81313.51,0,1,867,False,True,False,False,True,15638751,0,0,0.00026205610362881873
646,0,26,4,139848.17,1,1,0,164696.27,0,2,915,False,False,False,False,False,15633108,0,0,7.149930299510526e-05
612,1,62,0,167026.61,2,1,1,192892.05,0,1,739,False,True,False,True,False,15690231,0,0,0.0005135970985412846
850,1,40,7,104449.8,1,1,1,747.88,0,4,931,True,False,False,True,False,15653521,0,0,0.0001717150106115319
670,0,33,2,141204.65,2,1,0,76257.46,0,5,814,False,False,True,False,False,15664214,0,0,5.756841314638494e-05
559,0,34,4,0.0,2,1,1,66721.98,0,2,784,False,False,True,False,False,15706899,0,0,3.40976335112529e-05
602,0,38,7,111835.94,2,1,0,124389.61,0,3,855,False,False,False,False,True,15680001,0,0,7.838881093061241e-05
720,0,31,4,141356.47,1,0,0,137985.69,0,2,637,False,True,False,False,True,15616525,0,0,0.00012416848239580477
552,1,42,8,103362.14,1,0,1,186869.58,1,2,492,True,False,False,False,False,15815040,1,1,0.9989213775264609
613,0,37,9,108286.5,1,1,1,114153.44,0,5,656,False,False,True,False,False,15764409,0,0,8.154278737204505e-05
834,0,38,8,0.0,2,1,1,66485.26,0,3,539,False,True,True,False,False,15695225,0,0,0.00013057313151344302
723,0,28,4,0.0,2,1,1,123885.88,0,5,467,False,False,False,False,True,15649430,0,0,5.69386222811213e-05
813,0,59,2,135078.41,1,1,0,187636.06,1,1,709,True,False,True,False,False,15769246,1,1,0.9990910841512809
664,0,46,2,0.0,1,1,1,177423.02,1,5,816,False,False,False,True,False,15809736,1,1,0.9986137102252164
670,0,38,10,89416.99,1,0,0,144275.39,0,3,757,False,False,False,False,True,15766649,0,0,0.00041437229178404016
626,0,44,10,0.0,2,0,0,164287.86,0,4,627,False,False,True,False,False,15673223,0,0,0.0005268341601288662
670,0,40,2,164948.98,3,0,0,177028.0,1,3,955,True,False,False,False,True,15815490,1,1,0.9987235607173988
652,1,33,3,124832.51,1,1,0,195877.06,0,4,407,False,True,True,False,False,15633546,0,0,0.0003088648431666223
706,0,18,2,176139.5,2,1,0,129654.22,0,3,405,False,False,False,True,False,15665327,0,0,0.0001505865247396935
622,1,32,6,169089.38,2,1,0,101057.95,0,5,238,False,False,False,False,True,15662403,0,0,0.00034439274762115325
812,0,34,5,103818.43,1,1,1,166038.27,0,4,230,False,False,True,False,False,15762198,0,0,0.0004892977018663858
601,1,43,2,0.0,1,1,0,49713.87,1,3,732,False,False,False,True,False,15769216,1,1,0.9982169299327278
652,0,35,7,104015.54,2,1,1,55207.88,0,1,926,True,False,False,True,False,15796834,0,0,5.0707575270836536e-05
600,1,39,5,0.0,2,0,0,118272.07,0,4,225,False,False,True,False,False,15600688,0,0,0.0004627281189595742
594,0,41,2,122545.65,2,1,1,42050.24,0,2,866,True,False,False,False,False,15586880,0,0,8.116179825765524e-05
618,1,46,6,150213.71,1,1,0,120668.46,1,2,955,False,False,False,True,False,15699415,1,1,0.998957372696105
622,1,23,8,0.0,2,1,1,131389.39,0,3,390,False,True,False,False,True,15762855,0,0,6.207280319399311e-05
709,0,32,4,147307.91,1,0,1,40861.55,0,4,556,False,False,False,True,False,15810454,0,0,3.933094700355014e-05
563,1,34,6,139810.34,1,1,1,152417.79,0,5,254,False,False,False,False,False,15589805,0,0,0.00018202824534232112
612,1,31,8,117989.76,1,1,1,54129.86,0,4,409,False,False,False,False,True,15794792,0,0,3.435970992422222e-05
581,1,47,1,122949.14,1,0,0,180251.68,1,2,983,False,False,False,False,False,15706534,1,1,0.999101145768442
628,1,28,3,153538.13,2,1,0,110776.01,0,4,579,True,False,True,False,False,15622182,0,0,4.17280947892999e-05
822,0,50,7,0.0,2,1,1,10062.8,0,2,206,False,False,False,False,True,15592531,0,0,0.0029482545762953174
510,1,38,4,0.0,1,1,0,118913.53,1,2,887,False,True,False,False,False,15699309,1,1,0.9984460996681706
632,0,47,3,0.0,2,1,0,178822.32,0,3,980,False,True,False,False,False,15765461,0,0,0.00012015676053849139
428,1,62,1,107735.93,1,0,1,58381.77,0,4,398,False,False,False,False,False,15713596,0,0,0.00021821222561160393
606,1,36,10,0.0,2,0,1,155641.46,0,2,813,False,False,False,False,True,15778959,0,0,0.000122856414324776
850,0,43,5,129305.09,2,0,1,19244.58,0,4,615,True,False,False,True,False,15609928,0,0,0.00022541941813929094
484,1,39,5,0.0,2,1,1,175224.12,0,2,740,False,True,False,False,True,15806332,0,0,0.0001480706922215551
663,0,22,6,0.0,2,0,1,131827.15,0,4,476,False,False,False,True,False,15689661,0,0,5.263335980891158e-05
760,1,51,2,100946.71,1,0,0,179614.8,1,4,550,False,False,False,False,False,15718057,1,1,0.9992688477569753
585,0,56,4,138227.19,2,1,1,55287.84,0,4,708,False,False,True,False,False,15798885,0,0,0.00011976985751074947
844,0,56,5,99529.7,1,0,1,157230.06,1,1,293,False,True,False,True,False,15748597,1,1,0.9993326255919214
781,0,35,4,80790.74,1,1,0,116429.51,0,2,456,False,True,False,False,True,15813422,0,0,8.28235328879635e-05
850,1,39,7,79259.99,1,0,1,186910.74,0,1,976,False,False,False,False,False,15682533,0,0,0.0005413801077788084
701,1,34,3,105588.66,1,0,1,74694.41,0,4,316,False,False,False,False,True,15650322,0,0,0.00010727482440140652
746,0,49,7,0.0,2,0,1,10096.25,0,3,479,False,True,False,False,False,15801256,0,0,0.00016054824379288556
580,1,35,8,0.0,2,0,1,10357.03,0,3,717,False,False,True,False,False,15649423,0,0,3.8851265179265195e-05
559,1,28,3,152264.81,1,0,0,64242.31,0,1,908,True,False,False,False,False,15697310,0,0,9.542763292464852e-05
507,1,29,4,89349.47,2,0,0,180626.68,0,3,889,False,False,True,False,False,15671387,0,0,0.000153961932656804
601,0,41,1,123971.16,1,0,1,172814.99,0,3,543,False,False,True,False,False,15731890,0,0,0.00015313048580286142
642,0,26,8,144238.7,1,1,1,184399.76,0,3,649,False,True,False,True,False,15737169,0,0,0.00010596308523246802
625,0,45,7,137555.44,1,0,0,124607.7,0,3,622,False,False,False,False,True,15723894,0,0,0.00018368025593821857
548,0,32,2,98986.28,1,1,1,55867.38,0,4,315,True,False,False,False,False,15684440,0,0,6.1554360450703e-05
465,0,33,5,0.0,2,0,1,78698.09,0,5,1000,False,False,True,False,False,15707132,0,0,0.0001328392265700689
682,0,38,4,107192.38,1,1,1,15669.17,0,3,459,False,False,False,True,False,15729412,0,0,4.6881681368545e-05
850,1,45,5,127258.79,1,1,1,192744.23,1,3,380,True,False,False,False,True,15629078,1,1,0.9975624085092338
567,1,38,1,125877.65,2,1,1,107841.77,0,5,511,False,False,False,False,False,15724444,0,0,5.714044213073099e-05
652,1,58,3,116353.2,2,0,1,193502.9,0,4,949,True,False,False,True,False,15569452,0,0,0.0001764135643572968
754,0,61,5,146622.35,1,1,1,41815.22,1,4,687,False,False,False,False,False,15776494,1,1,0.999379549671789
693,1,30,6,127992.25,1,1,1,50457.2,0,1,483,False,False,False,False,True,15750803,0,0,8.16925377717923e-05
654,1,36,5,0.0,2,0,0,157238.05,0,2,596,False,True,False,False,True,15724663,0,0,8.313521468982798e-05
730,1,39,1,99010.67,1,1,0,194945.8,0,5,260,False,False,True,False,False,15771977,0,0,0.0017535396759358834
513,1,49,5,171601.27,1,1,0,126223.84,0,3,844,True,False,False,True,False,15724336,0,0,0.00033512035992106117
736,0,43,4,176134.54,1,1,1,52856.88,0,2,266,False,False,True,False,False,15611371,0,0,0.0008386363958035758
531,1,42,2,0.0,2,0,1,90537.47,0,2,556,False,False,True,False,False,15665088,0,0,5.4166981433534474e-05
495,1,40,1,140197.71,2,1,0,150720.39,0,4,970,False,False,False,True,False,15600357,0,0,0.0001416286084875166
682,0,30,9,0.0,2,1,1,2053.42,0,5,456,False,False,False,False,True,15681327,0,0,5.916139048850734e-05
591,1,39,3,0.0,3,1,0,140469.38,1,3,298,False,True,False,False,False,15589475,1,1,0.9994044945733034
607,1,37,4,135927.06,1,0,0,180890.4,0,1,476,True,False,False,True,False,15720284,0,0,0.0002842290771974836
708,1,67,1,0.0,2,0,1,3837.08,0,1,652,False,False,False,False,False,15803479,0,0,0.00023052439850217046
698,0,45,5,164450.94,1,1,0,141970.02,1,3,347,False,True,False,False,True,15632118,1,1,0.999492677622061
678,0,28,2,109137.12,1,1,1,58814.41,0,2,433,False,False,True,False,False,15797822,0,0,3.595393345759146e-05
490,1,41,0,139659.04,1,1,1,176254.12,0,5,312,True,False,False,False,True,15782550,0,0,0.0014221397111208627
582,1,50,6,96486.57,2,1,1,20344.02,0,3,355,True,False,False,True,False,15684318,0,0,0.0003434119795560573
602,1,63,7,0.0,2,1,1,56323.21,0,4,649,False,False,False,True,False,15653715,0,0,8.787367524443921e-05
521,1,39,3,146408.68,1,0,0,72993.67,0,3,818,False,True,False,False,False,15782364,0,0,6.803160926316868e-05
603,1,48,5,0.0,1,1,0,100478.6,1,2,709,False,False,False,True,False,15776454,1,1,0.9993366349374614
516,1,31,3,0.0,2,1,0,124202.26,0,1,413,False,True,False,False,True,15749807,0,0,0.00013726396061612955
496,1,41,1,176024.05,2,1,0,182337.98,0,1,754,False,False,False,False,False,15757632,0,0,0.0005063837444007756
774,0,34,4,120875.23,2,0,1,113407.26,0,5,948,True,False,False,False,True,15810660,0,0,0.00020073736700882992
606,0,40,1,144757.97,2,1,1,166656.18,0,3,743,True,False,False,False,True,15774328,0,0,0.0001477137266707105
775,0,45,8,0.0,1,1,0,130376.68,0,4,805,False,False,False,False,False,15749472,0,0,0.00022890618706648588
850,1,24,6,0.0,2,1,1,13159.9,0,3,899,False,False,False,False,False,15628308,0,0,8.156586244345474e-05
850,0,38,3,54901.01,1,1,1,140075.55,0,2,926,True,False,True,False,False,15607178,0,0,0.0001947910580883471
685,0,38,4,111798.06,2,1,1,102184.66,0,2,416,True,False,False,False,True,15635752,0,0,7.735266549642221e-05
664,1,41,5,0.0,1,1,1,152054.33,0,5,550,False,False,False,True,False,15772009,0,0,0.00010776424592497383
495,0,47,10,137682.68,1,1,0,71071.47,0,5,908,False,False,False,False,True,15707011,0,0,0.0005305321947389383
612,1,42,10,75497.51,1,0,0,149682.78,0,2,240,False,False,False,False,False,15815530,0,0,0.0006128922381283991
648,0,33,5,138664.24,1,1,0,29076.27,0,1,403,True,False,False,True,False,15621116,0,0,0.00011500721002534432
744,0,42,1,112419.92,1,1,1,83022.92,0,3,367,False,False,False,False,True,15643378,0,0,0.000575464956334608
632,1,40,3,109740.62,1,1,0,141896.74,0,4,336,False,True,False,True,False,15623791,0,0,0.00031383491240162737
731,0,37,8,0.0,2,1,1,170338.35,0,1,856,False,False,False,False,False,15632850,0,0,0.0003880763126478032
673,0,59,0,178058.06,2,0,1,21063.71,1,3,328,False,False,False,False,False,15575935,1,1,0.9976852482068135
593,0,44,5,0.0,1,1,0,128046.98,0,2,569,False,True,False,False,True,15788535,0,0,6.682033907994195e-05
798,0,22,8,0.0,2,1,0,107615.43,0,5,280,False,False,True,False,False,15595557,0,0,0.0006231487905950032
525,0,33,4,131023.76,2,0,0,55072.93,0,1,253,True,False,False,False,False,15807340,0,0,0.00010475266307516592
484,1,32,3,0.0,2,1,1,139390.99,0,4,644,False,False,False,False,False,15694209,0,0,4.5831694850085614e-05
579,0,39,5,0.0,2,0,1,39891.84,0,2,977,False,False,True,False,False,15734365,0,0,7.26968986995925e-05
639,0,34,5,139393.19,2,0,0,33950.08,0,2,883,False,True,False,False,False,15572801,0,0,6.562728620331974e-05
633,1,33,3,0.0,2,1,0,191111.02,0,5,674,False,False,False,True,False,15740494,0,0,9.593102616092897e-05
738,0,31,9,79019.8,1,1,1,18606.23,0,4,467,False,True,False,True,False,15700696,0,0,3.8328574030453484e-05
690,0,36,7,101583.11,2,1,0,123775.15,0,2,423,False,False,False,False,False,15591509,0,0,0.00016343359377040726
494,0,37,5,107106.33,2,1,0,172063.09,0,3,586,True,False,False,True,False,15792329,0,0,0.00011233950287530286
581,0,28,3,104367.5,1,1,1,29937.75,0,1,470,False,False,False,False,False,15610753,0,0,5.502672983092926e-05
575,1,30,8,0.0,2,1,0,185341.63,0,3,597,False,True,True,False,False,15635531,0,0,0.0001787889841531381
678,1,61,8,0.0,2,1,1,159938.82,0,1,617,False,True,False,False,True,15810563,0,0,0.00030044260646517544
764,0,38,4,113607.47,1,1,0,91094.46,0,1,771,False,True,True,False,False,15677783,0,0,0.00012563833721729713
458,0,35,9,146780.52,2,1,1,3476.38,0,3,784,True,False,False,True,False,15800412,0,0,0.00014164993909982732
479,0,34,5,117593.48,2,0,0,113308.29,0,4,513,False,False,False,True,False,15642785,0,0,6.665809739607475e-05
693,0,31,2,0.0,2,1,1,107759.31,0,1,863,False,False,False,True,False,15670866,0,0,6.722771571331946e-05
692,0,24,2,120596.93,1,0,1,180490.53,0,5,466,True,False,False,False,False,15623357,0,0,0.00014567563304410482
550,0,33,4,118400.91,1,0,1,13999.64,1,3,362,True,False,False,True,False,15748499,1,1,0.9933511217426203
416,1,25,0,97738.97,2,1,1,160523.33,0,1,974,True,False,False,False,False,15675585,0,0,0.00017827173212792063
718,1,43,0,93143.39,1,1,0,167554.86,0,3,491,False,False,False,False,False,15587640,0,0,0.0001523965275216485
601,0,42,1,98495.72,1,1,0,40014.76,1,2,225,True,False,False,False,False,15569590,1,1,0.999460405409266
701,0,23,3,0.0,2,1,0,38960.59,0,2,253,False,False,False,True,False,15725767,0,0,0.000170869676815414
641,0,31,9,112494.99,1,1,1,32231.6,0,4,565,False,False,True,False,False,15781987,0,0,3.2608573253750455e-05
589,0,28,7,0.0,2,1,0,151645.96,0,4,553,False,False,False,False,True,15590476,0,0,7.107837548628055e-05
680,1,30,8,141441.75,1,1,1,16278.97,0,1,597,False,False,False,False,True,15678910,0,0,9.169091619176362e-05
484,1,35,7,133868.21,1,1,1,27286.1,0,2,415,False,True,False,False,True,15755209,0,0,9.739582065882432e-05
581,1,50,4,0.0,2,1,1,80701.72,0,3,232,False,True,True,False,False,15668081,0,0,0.0002924550346272357
768,1,36,5,180169.44,2,1,0,17348.56,0,2,760,False,False,True,False,False,15753161,0,0,0.0005147385354781995
693,0,36,8,178111.82,1,0,0,58719.63,1,2,447,False,False,False,False,True,15694200,1,1,0.9969671445180402
709,1,41,3,150300.65,2,1,0,71672.86,0,3,825,False,False,False,False,False,15809999,0,0,9.716276111393853e-05
587,1,37,6,104414.03,1,1,0,192026.02,0,4,749,True,False,False,False,False,15696514,0,0,0.00021154722938315863
508,1,43,9,0.0,1,1,0,103726.71,0,3,981,False,False,False,False,False,15600832,0,0,0.0001374154610885869
821,1,38,8,0.0,2,0,1,126241.4,1,2,974,False,True,False,True,False,15644796,1,1,0.9965845679525802
655,1,41,5,0.0,1,0,0,36548.0,1,2,945,False,False,False,False,False,15592104,1,1,0.9991098604278217
684,0,45,6,148071.39,1,1,0,183575.01,0,3,895,False,False,False,False,False,15651713,0,0,0.0001644080997766084
563,0,41,2,100520.92,1,1,1,19412.8,1,5,271,True,False,False,False,False,15608588,1,1,0.9984630559234996
724,0,40,10,0.0,1,1,0,127847.25,1,5,699,False,False,True,False,False,15799811,1,1,0.9992528112253467
766,0,41,0,0.0,2,0,1,34283.23,0,4,670,False,True,True,False,False,15765297,0,0,0.00011510241267682416
791,1,31,10,75499.24,1,1,0,22184.14,0,2,303,False,False,True,False,False,15771997,0,0,0.0003407195982797846
597,0,28,2,0.0,3,1,1,78707.97,0,3,793,False,False,False,False,True,15581620,0,0,9.736499922068174e-05
482,1,35,5,147813.05,2,0,0,109029.72,0,2,945,False,False,False,False,True,15631756,0,0,0.0001653705907257911
709,0,26,6,156551.63,1,0,1,4410.77,0,1,772,False,False,False,False,False,15607786,0,0,8.241368736032199e-05
758,0,61,2,0.0,2,1,1,43982.41,0,5,299,False,True,True,False,False,15636105,0,0,0.0008721162840211361
469,1,52,8,139493.25,3,0,0,150093.32,1,4,642,True,False,True,False,False,15696989,1,1,0.9994227732343323
587,0,55,9,0.0,1,1,0,64593.07,0,1,916,False,False,True,False,False,15789582,0,0,0.0004755805167057604
515,1,25,7,79543.59,1,0,1,38772.82,0,2,509,False,False,False,False,False,15665110,0,0,4.363894091188616e-05
610,0,42,6,0.0,2,1,0,158302.59,1,5,237,False,True,False,False,False,15813590,1,1,0.997574779306731
627,0,29,5,139541.58,2,1,0,80607.33,0,1,662,True,False,False,False,False,15612627,0,0,3.0628126281934e-05
850,0,27,6,96654.72,2,0,0,152740.16,0,2,613,False,False,False,True,False,15621457,0,0,0.00016356314585068519
416,0,35,8,0.0,1,0,0,119712.78,0,2,244,False,True,False,False,False,15691792,0,0,0.00012475240106851794
698,0,57,6,136325.48,2,1,1,72549.27,1,2,687,False,False,False,False,False,15621083,1,1,0.9986621431448232
716,1,23,2,94464.81,2,0,1,185900.88,0,5,351,False,False,False,True,False,15739997,0,0,0.0004304263581031564
733,1,38,3,157658.36,1,0,0,19658.43,0,2,412,False,False,False,False,False,15811927,0,0,0.00023997527095782754
535,1,29,2,112367.34,1,1,0,185630.76,0,2,989,False,False,False,True,False,15582492,0,0,0.00022597961651160518
776,1,43,4,0.0,2,0,1,162137.5,0,1,228,False,False,False,False,False,15619045,0,0,0.000659495802973655
835,0,38,7,86824.09,1,0,0,175905.97,0,2,348,False,True,True,False,False,15734970,0,0,0.0024424943510611393
805,1,31,4,0.0,2,1,0,4798.12,0,2,863,False,False,False,True,False,15804822,0,0,0.00010422681299148617
627,1,44,5,0.0,2,1,0,82969.61,1,5,396,False,False,False,False,True,15662488,1,1,0.9979127497546096
732,1,43,9,0.0,2,1,0,183147.17,0,4,292,False,False,True,False,False,15623143,0,0,0.003087785731605031
817,0,59,1,118962.58,1,1,1,120819.58,0,3,949,False,False,True,False,False,15778481,0,0,0.0002803615815226337
535,0,38,8,85982.07,1,1,0,9238.35,0,3,774,False,False,False,False,False,15629187,0,0,4.453548276908684e-05
684,1,34,6,0.0,2,1,1,130928.22,0,3,372,False,False,False,False,True,15695846,0,0,8.613343072575088e-05
